1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
14; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
15; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
16; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
17; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
18; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 300)]; [inimigos, (1200, -50)]; 110
19; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
20; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
21; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
22; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
23; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
24; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
25; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
26; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
27; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
28; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
29; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120
30; [inimigos, (800, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigos, (1200, -50)]; 120

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo4, (-100, 300)]; 170
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (-100, 100)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (500, -50)]; [inimigo2, (800, -50)]; 245
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (1350, 500)]; [inimigos, (1350, 100)]; 195
6; [inimigo1, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 100)]; [inimigo3, (-100, 600)]; 280
7; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo5, (-100, 100)]; 160
8; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 100)]; 150
9; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (-100, 100)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; 200
10; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; 220
11; [inimigo2, (1350, 100)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; 270
12; [inimigo2, (1350, 100)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; 270
13; [inimigo2, (1350, 100)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; 270
14; [inimigo2, (1350, 100)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (800, -50)]; [inimigo2, (-100, 800)]; 230
15; [inimigo2, (1350, 100)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (90, -50)]; 270
16; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (620, 800)]; 270
17; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
18; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (-100, 500)]; 300
19; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
20; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
21; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
22; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
23; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
24; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
25; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
26; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
27; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
28; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
29; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300
30; [inimigo2, (620, 800)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigo2, (1350, 100)]; 300

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (1200, 800)]; [inimigos, (1350, 700)]; 210
3; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigos, (-50, 800)]; 185
4; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 700)]; [inimigos, (1200, 800)]; 185
5; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo1, (-100, 100)]; 210
6; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 800)]; [inimigos, (-50, 800)]; 185
7; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigos, (-100, 500)]; 185
8; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 500)]; [inimigos, (1350, -50)]; 185
9; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (500, -50)]; [inimigos, (-100, 100)]; 185
10; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigo1, (1350, 700)]; 190
11; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigos, (1350, 700)]; 210
12; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigo3, (-100, 100)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 800)]; 120
13; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (-100, 800)]; [inimigos, (-100, 300)]; 100
14; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
15; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
16; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
17; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
18; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
19; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
20; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
21; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
22; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
23; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
24; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
25; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
26; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
27; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
28; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
29; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100
30; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 700)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 100

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (1350, 100)]; [inimigos, (1350, -50)]; 210
3; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo2, (-100, 100)]; 215
4; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; 225
5; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
6; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigos, (-100, 100)]; 185
7; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (620, 800)]; [inimigos, (-100, 100)]; 185
8; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigos, (1350, -50)]; 165
9; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 100)]; [inimigos, (1350, 700)]; 210
10; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (90, -50)]; [inimigos, (1350, 700)]; 210
11; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigos, (1200, -50)]; [inimigo1, (1200, -50)]; 120
12; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigo3, (500, -50)]; [inimigos, (1350, 500)]; 180
13; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, -50)]; [inimigos, (-100, 100)]; 225
14; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
15; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, -50)]; [inimigos, (-100, 100)]; 225
16; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
17; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 500)]; [inimigos, (-100, 100)]; 185
18; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (1350, 500)]; 185
19; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
20; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
21; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
22; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
23; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
24; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
25; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
26; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
27; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
28; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
29; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185
30; [inimigos, (90, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (-100, 100)]; 185

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; 190
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-50, 800)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 300)]; 245
5; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 600)]; 245
6; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
7; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 500)]; [inimigo2, (-100, 100)]; 245
8; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
9; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (1350, 700)]; 245
10; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo4, (1350, 100)]; [inimigo2, (1200, -50)]; 245
11; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (-100, 100)]; 245
12; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 600)]; [inimigo2, (800, -50)]; 245
13; [inimigo2, (800, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (90, -50)]; [inimigos, (1350, 100)]; 220
14; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (800, -50)]; [inimigo2, (90, -50)]; 210
15; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (200, -50)]; 160
16; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (800, -50)]; 250
17; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (800, -50)]; 210
18; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
19; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
20; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
21; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
22; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
23; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
24; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
25; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
26; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
27; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
28; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
29; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210
30; [inimigo4, (800, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (800, -50)]; [inimigo4, (1350, 100)]; [inimigo2, (90, -50)]; 210

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 160
2; [inimigo3, (-100, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigos, (-100, 300)]; 150
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 100)]; 245
4; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo2, (-100, 100)]; 235
5; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 700)]; [inimigos, (1350, 100)]; 170
6; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo3, (800, -50)]; [inimigo4, (90, -50)]; 220
7; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo5, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 100)]; [inimigos, (1350, 100)]; 210
