1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
11; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo1, (1350, 100)]; [inimigo2, (1350, 800)]; 100
12; [inimigo2, (1350, 800)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (1350, 100)]; 40
13; [inimigos, (-100, 300)]; [inimigo2, (1350, 800)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (1350, 800)]; [inimigo2, (-100, 300)]; 140
14; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo2, (1350, 800)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; [inimigos, (1350, 800)]; 90
15; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigo2, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 100)]; 40
16; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 110
17; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 130
18; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigo1, (1350, 800)]; 90
19; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 110
20; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 90
21; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 40
22; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 80
23; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 60
24; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 80
25; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 60
26; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 80
27; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 60
28; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 80
29; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 60
30; [inimigos, (-100, 300)]; [inimigos, (1350, 100)]; [inimigo2, (1350, 800)]; [inimigos, (1350, 800)]; [inimigos, (1350, 100)]; [inimigos, (1350, 800)]; 80

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (1350, 300)]; [inimigos, (-100, 300)]; 90
3; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1200, -50)]; [inimigo4, (1350, 800)]; 135
4; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 600)]; 90
5; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; 160
6; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; 110
7; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 110
8; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo3, (90, -50)]; 80
9; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, -50)]; [inimigos, (90, -50)]; 105
10; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo2, (-100, 300)]; 110
11; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigos, (90, -50)]; 120
12; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 50
13; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; 40
14; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (1350, 100)]; 85
15; [inimigo1, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo2, (-100, 300)]; 90
16; [inimigo1, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigos, (-100, 300)]; 70
17; [inimigo5, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (1350, 100)]; [inimigo1, (-100, 300)]; 40
18; [inimigo5, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (500, -50)]; [inimigo1, (-100, 300)]; 75
19; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigos, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (1350, 100)]; 40
20; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 40
21; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (1350, 100)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 40
22; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 50
23; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; 95
24; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 40
25; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 85
26; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 75
27; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; 20
28; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; 65
29; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 20
30; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo5, (-100, 300)]; 75

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo4, (90, -50)]; [inimigo2, (-100, 300)]; 120
3; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (200, -50)]; [inimigo4, (620, 800)]; 90
4; [inimigo4, (620, 800)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo4, (-100, 300)]; [inimigo2, (1350, 500)]; 160
5; [inimigo4, (620, 800)]; [inimigo2, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo2, (1200, 800)]; 180
6; [inimigo4, (200, -50)]; [inimigo4, (620, 800)]; [inimigo2, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (620, 800)]; [inimigo4, (-100, 300)]; 130
7; [inimigo2, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (620, 800)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; 100
8; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo2, (-100, 300)]; [inimigo4, (620, 800)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; 130
9; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (500, -50)]; [inimigo4, (1200, -50)]; 80
10; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (620, 800)]; [inimigos, (-50, 800)]; 100
11; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigo1, (-100, 300)]; 60
12; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (-100, 300)]; [inimigos, (200, -50)]; [inimigo5, (-100, 300)]; 70
13; [inimigo4, (-100, 300)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1200, -50)]; [inimigo4, (200, -50)]; 40
14; [inimigo4, (1200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (1200, -50)]; 140
15; [inimigo4, (1200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (-100, 300)]; [inimigos, (200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (-100, 300)]; 80
16; [inimigos, (200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (-100, 300)]; [inimigo1, (1200, -50)]; [inimigo4, (1200, -50)]; 60
17; [inimigo4, (-100, 300)]; [inimigos, (200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (200, -50)]; [inimigos, (1200, -50)]; 100
18; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; 100
19; [inimigo4, (200, -50)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (-100, 300)]; [inimigo4, (1200, -50)]; [inimigo4, (200, -50)]; 80
20; [inimigo4, (1200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (1200, -50)]; 60
21; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; [inimigo4, (1200, -50)]; 80
22; [inimigo4, (200, -50)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (1200, -50)]; [inimigo4, (200, -50)]; 80
23; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; 60
24; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 60
25; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 40
26; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 60
27; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 40
28; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 60
29; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 40
30; [inimigo4, (1200, -50)]; [inimigos, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigo4, (200, -50)]; [inimigos, (200, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo4, (90, -50)]; 60
3; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (1350, 100)]; [inimigo2, (1350, 300)]; 225
4; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo1, (200, -50)]; [inimigos, (1350, 100)]; 90
5; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 100)]; 225
6; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo4, (200, -50)]; [inimigo2, (90, -50)]; [inimigos, (800, -50)]; 120
7; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; 115
8; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigos, (1350, 500)]; 70
9; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigos, (1200, 800)]; 85
10; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 100)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 75
11; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-50, 800)]; [inimigo1, (500, -50)]; 0
12; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 600)]; 50
13; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (-100, 300)]; [inimigo1, (-100, 800)]; 80
14; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; 70
15; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 500)]; [inimigo1, (620, 800)]; 0
16; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; 50
17; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (200, -50)]; 65
18; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 70
19; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 20
20; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 40
21; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 70
22; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 70
23; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 70
24; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (90, -50)]; 40
25; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 60
26; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 105
27; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; 85
28; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; 65
29; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; 60
30; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigo1, (-100, 300)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; [inimigo1, (-100, 300)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo2, (90, -50)]; [inimigo3, (-100, 300)]; 160
3; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo3, (200, -50)]; [inimigo4, (1350, 300)]; 100
4; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1200, -50)]; [inimigos, (200, -50)]; 120
5; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo4, (200, -50)]; 120
6; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigos, (500, -50)]; 140
7; [inimigo4, (200, -50)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigos, (-100, 300)]; 120
8; [inimigo4, (200, -50)]; [inimigos, (1350, 800)]; [inimigos, (90, -50)]; [inimigo3, (-100, 300)]; [inimigo4, (1350, 800)]; [inimigos, (90, -50)]; 100
9; [inimigo3, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (200, -50)]; [inimigos, (1350, 800)]; [inimigo3, (90, -50)]; [inimigos, (200, -50)]; 160
10; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, 800)]; [inimigo3, (90, -50)]; [inimigo3, (500, -50)]; [inimigo4, (1350, 800)]; 100
11; [inimigos, (1350, 800)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo3, (90, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; 120
12; [inimigos, (-100, 300)]; [inimigos, (1350, 800)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, 800)]; [inimigo3, (-100, 300)]; 180
13; [inimigos, (1350, 800)]; [inimigos, (-100, 300)]; [inimigo3, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (-100, 300)]; [inimigos, (-100, 300)]; 140
14; [inimigo3, (-100, 300)]; [inimigos, (1350, 800)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo3, (1350, 800)]; [inimigos, (-100, 300)]; 120
15; [inimigo3, (-100, 300)]; [inimigos, (1350, 800)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo3, (1350, 800)]; [inimigos, (-100, 300)]; 180
16; [inimigo3, (-100, 300)]; [inimigos, (1350, 800)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigo3, (1350, 800)]; [inimigos, (1350, -50)]; 60
17; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigo3, (-100, 300)]; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; 140
18; [inimigos, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (620, 800)]; [inimigo1, (200, -50)]; 80
19; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigo3, (200, -50)]; 60
20; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (-100, 300)]; [inimigo4, (1350, -50)]; [inimigos, (200, -50)]; 60
21; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; 60
22; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigo4, (-100, 300)]; 80
23; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (1350, -50)]; [inimigo4, (-100, 300)]; 60
24; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; [inimigos, (-100, 300)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; 80
25; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; [inimigos, (-100, 300)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; 60
26; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigo4, (1350, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; 40
27; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; 60
28; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; 40
29; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; 40
30; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; [inimigos, (200, -50)]; [inimigos, (1350, -50)]; [inimigos, (200, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigo3, (-100, 100)]; [inimigo4, (200, -50)]; [inimigo5, (1350, 500)]; 140
2; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (-100, 300)]; [inimigo2, (1350, 100)]; [inimigos, (90, -50)]; [inimigos, (-100, 300)]; 135
3; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigo4, (200, -50)]; [inimigos, (90, -50)]; [inimigo1, (1350, 700)]; [inimigos, (1350, 800)]; 80
4; [inimigo4, (200, -50)]; [inimigo1, (-100, 300)]; [inimigos, (-100, 300)]; [inimigos, (90, -50)]; [inimigo4, (-100, 800)]; [inimigo1, (200, -50)]; 60
