1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 155
15; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; 100
16; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; 80
17; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; 120
18; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
19; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; 100
20; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; 120
21; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; 120
22; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; 100
23; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; 100
24; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; 80
25; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; 100
26; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; 100
27; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; 60
28; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; 100
29; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; 100
30; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; [inimigo4, (90, -50)]; [inimigo4, (1200, 800)]; [inimigo4, (1200, 800)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 160
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (1200, 800)]; 100
3; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (1200, 800)]; 170
4; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 90
5; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (-100, 300)]; 200
6; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (1350, -50)]; [inimigo2, (1200, 800)]; 180
7; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 500)]; 90
8; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; 250
9; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (100, 800)]; [inimigo1, (200, -50)]; 120
10; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 190
11; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 140
12; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 180
13; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 200
14; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 290
15; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo1, (90, -50)]; 200
16; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 200
17; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 150
18; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 250
19; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; 250
20; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; 150
21; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
22; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 300
23; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 150
24; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; 250
25; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; 200
26; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; 300
27; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; 250
28; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; 200
29; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; 250
30; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (1350, 700)]; 250

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 120
2; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1350, 300)]; 110
3; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 90
4; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (-100, 800)]; [inimigo5, (90, -50)]; 80
5; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 150
6; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (90, -50)]; 80
7; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (1350, 700)]; [inimigo2, (90, -50)]; 100
8; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (1350, 100)]; 150
9; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; 100
10; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (1350, 700)]; 90
11; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; 100
12; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo5, (-100, 300)]; [inimigo2, (90, -50)]; 100
13; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
14; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60
15; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1350, 700)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 800)]; 60
16; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; 60
17; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo4, (90, -50)]; 70
18; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; 60
19; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (-100, 600)]; 60
20; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo5, (-100, 600)]; 60
21; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; 60
22; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; 60
23; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; 60
24; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; 60
25; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; 60
26; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60
27; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60
28; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60
29; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60
30; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-100, 600)]; [inimigo5, (1200, -50)]; [inimigo5, (90, -50)]; 60

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 100
2; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 160
3; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (500, -50)]; 100
4; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (800, -50)]; [inimigos, (-50, 800)]; 190
5; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 170
6; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 170
7; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (800, -50)]; 190
8; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (1350, 300)]; 140
9; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (1350, 300)]; [inimigo2, (1350, 100)]; 70
10; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 90
11; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 600)]; [inimigo2, (90, -50)]; 120
12; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (500, -50)]; [inimigo1, (90, -50)]; 70
13; [inimigo2, (500, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 170
14; [inimigo2, (500, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 100
15; [inimigo2, (500, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 145
16; [inimigo1, (90, -50)]; [inimigo2, (500, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigo2, (90, -50)]; 195
17; [inimigo1, (90, -50)]; [inimigo2, (500, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (500, -50)]; [inimigos, (90, -50)]; 140
18; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo2, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; 45
19; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (620, 800)]; 0
20; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; 45
21; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; 45
22; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; 0
23; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; 45
24; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; 0
25; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; 45
26; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; 45
27; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; 0
28; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; 0
29; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; 45
30; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; [inimigo1, (500, -50)]; [inimigo1, (90, -50)]; [inimigo1, (500, -50)]; 45

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 20
2; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1350, 300)]; 280
3; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 135
4; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (-100, 100)]; [inimigos, (90, -50)]; 70
5; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (500, -50)]; [inimigo5, (1200, 800)]; 110
6; [inimigo5, (1200, 800)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 110
7; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (1200, -50)]; [inimigo2, (-100, 800)]; 140
8; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (-50, 800)]; [inimigo1, (90, -50)]; 90
9; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 100
10; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 80
11; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (1200, 800)]; 170
12; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (1200, 800)]; 160
13; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; 60
14; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo4, (90, -50)]; 65
15; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo4, (90, -50)]; 50
16; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; 0
17; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (1350, 300)]; 50
18; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (-100, 800)]; 60
19; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 45
20; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (-100, 800)]; [inimigo1, (90, -50)]; 100
21; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (-100, 800)]; [inimigo1, (90, -50)]; 95
22; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (-100, 800)]; 100
23; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; 50
24; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 0
25; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 50
26; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 0
27; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 95
28; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; 0
29; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; 45
30; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (-100, 800)]; 0

1; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 110
2; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (500, -50)]; [inimigos, (200, -50)]; 110
3; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, 800)]; [inimigos, (1350, 700)]; 110
4; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (1200, -50)]; [inimigos, (100, 800)]; 90
5; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (-100, 100)]; [inimigo5, (1200, 800)]; 115
6; [inimigos, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (-100, 500)]; [inimigo2, (90, -50)]; 110
7; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (1200, 800)]; [inimigo2, (90, -50)]; [inimigo2, (-100, 500)]; 230
8; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (1350, 300)]; [inimigo2, (90, -50)]; 170
