1; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 160
22; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 200
23; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 130
24; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 150
25; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 140
26; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 60
27; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 60
28; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 200
29; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 140
30; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 90

1; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 50
2; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 110
3; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 140
4; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 70
5; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 110
6; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 110
7; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 30
8; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 90
9; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 135
10; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 100
11; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 95
12; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 140
13; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 100
14; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 50
15; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 125
16; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 190
17; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 120
18; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 90
19; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 90
20; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 170
21; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 210
22; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 120
23; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 170
24; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 105
25; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 95
26; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 140
27; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 90
28; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 170
29; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 125
30; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 110

1; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 165
2; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; 70
3; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 130
4; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 80
5; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 165
6; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 100
7; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 80
8; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 60
9; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 170
10; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 130
11; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 110
12; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 120
13; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 130
14; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 80
15; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 100
16; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 80
17; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; 100
18; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
19; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 30
20; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 130
21; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 135
22; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 160
23; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 160
24; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 160
25; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 60
26; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 145
27; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 80
28; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; 130
29; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 190
30; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; 90

1; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 140
2; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 100
3; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 105
4; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 120
5; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 120
6; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 110
7; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 110
8; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 220
9; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 120
10; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 140
11; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; 140
12; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 140
13; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 90
14; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 150
15; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 30
16; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 115
17; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 130
18; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 125
19; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 130
20; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 140
21; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 100
22; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; 110
23; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 170
24; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 130
25; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; 100
26; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; 140
27; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 190
28; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 60
29; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; 40
30; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 160

1; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 90
2; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 70
3; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 210
4; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 150
5; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 190
6; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 190
7; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 150
8; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; 140
9; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; 80
10; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; 230
11; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 180
12; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 70
13; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 160
14; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 110
15; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; 130
16; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 130
17; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 90
18; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 60
19; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; 105
20; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; 85
21; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 50
22; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 230
23; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; 100
24; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; 20
25; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; 115
26; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; 130
27; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 50
28; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 120
29; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 120
30; [inimigo4, (90, -50)]; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 195

1; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; 60
2; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 250
3; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; 85
4; [inimigo4, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; 105
5; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; 160
6; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigo2, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; 180
7; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; 120
8; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 90
9; [inimigo5, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; 120
10; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; 130
11; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo1, (90, -50)]; [inimigo3, (90, -50)]; [inimigo1, (90, -50)]; [inimigo5, (90, -50)]; 55
12; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigo3, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo2, (90, -50)]; 170
13; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; 140
14; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigo4, (90, -50)]; [inimigo5, (90, -50)]; [inimigo5, (90, -50)]; [inimigo1, (90, -50)]; 40
15; [inimigos, (90, -50)]; [inimigo1, (90, -50)]; [inimigos, (90, -50)]; [inimigos, (90, -50)]; [inimigo4, (90, -50)]; [inimigos, (90, -50)]; 100
16; [inimigo3, (90, -50)]; [inimigo3, (90, -50)]; [inimigo5, (90, -50)]; [inimigo3, (90, -50)]; [inimigo4, (90, -50)]; [inimigo4, (90, -50)]; 230
17; [inimigo5, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigos, (90, -50)]; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; 160
18; [inimigo5, (90, -50)]; [inimigo4, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo2, (90, -50)]; [inimigo5, (90, -50)]; 190
