1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 165
19; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; 145
20; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; 85
21; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyYellow, 0]; 125
22; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; 155
23; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; 155
24; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; 140
25; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; 140
26; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyBlue, 1]; [EnemyOrange, 1]; 125
27; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; 145
28; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; 155
29; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyRed, 0]; 185
30; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyGreen, 1]; 135

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 170
2; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyPurple, 1]; [EnemyGreen, 1]; 150
3; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyBlue, 0]; 110
4; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyRed, 1]; 120
5; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyGreen, 0]; 125
6; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; 150
7; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; 205
8; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyOrange, 1]; 205
9; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 0]; 210
10; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; 175
11; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; 125
12; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyRed, 1]; 155
13; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; 140
14; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; 155
15; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; 130
16; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; 155
17; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyRed, 0]; 135
18; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyRed, 1]; 185
19; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; 135
20; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; 180
21; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyGreen, 1]; 160
22; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyPurple, 1]; 140
23; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; 150
24; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyYellow, 1]; 150
25; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; 120
26; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyOrange, 1]; 110
27; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyBlue, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; 100
28; [EnemyOrange, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyYellow, 0]; 95
29; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyBlue, 1]; 80
30; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyYellow, 1]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyPurple, 1]; 100

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 170
2; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyPurple, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyPurple, 1]; 205
3; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyGreen, 1]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyOrange, 1]; [EnemyBlue, 0]; [EnemyGreen, 0]; 85
4; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyGreen, 1]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyGreen, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyRed, 0]; [EnemyBlue, 1]; 110
5; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyBlue, 0]; [EnemyGreen, 1]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; 155
6; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 1]; [EnemyRed, 0]; 200
7; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyBlue, 1]; 180
8; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyOrange, 1]; 170
9; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyPurple, 1]; 135
10; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; 135
11; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; 170
12; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; 140
13; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; 205
14; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; 140
15; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; 125
16; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyBlue, 0]; 110
17; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyOrange, 0]; 110
18; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 1]; 110
19; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyPurple, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; 125
20; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyYellow, 1]; 140
21; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyYellow, 0]; 125
22; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyYellow, 1]; [EnemyRed, 0]; [EnemyRed, 0]; 115
23; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyBlue, 0]; [EnemyOrange, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; 110
24; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; 135
25; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 1]; [EnemyOrange, 0]; 120
26; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyYellow, 1]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyRed, 1]; 135
27; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyYellow, 1]; [EnemyOrange, 1]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyPurple, 0]; 120
28; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyOrange, 0]; 120
29; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; 120
30; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyYellow, 0]; [EnemyBlue, 1]; [EnemyRed, 1]; [EnemyBlue, 0]; 120

1; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyGreen, 1]; [EnemyBlue, 1]; [EnemyYellow, 1]; [EnemyPurple, 1]; [EnemyOrange, 1]; 170
2; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; [EnemyGreen, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyRed, 0]; [EnemyGreen, 1]; 120
3; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyPurple, 1]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; 110
4; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; 125
5; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; 115
6; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyOrange, 0]; 115
7; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; [EnemyOrange, 1]; [EnemyGreen, 0]; 105
8; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 1]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; 250
9; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyRed, 1]; [EnemyRed, 0]; [EnemyOrange, 0]; 180
10; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyRed, 1]; [EnemyRed, 0]; 220
11; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyBlue, 0]; 200
12; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyBlue, 0]; [EnemyRed, 1]; [EnemyRed, 0]; 245
13; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyGreen, 0]; [EnemyOrange, 0]; 230
14; [EnemyOrange, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyOrange, 1]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyRed, 1]; 115
15; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyOrange, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyOrange, 0]; 115
16; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyOrange, 0]; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 1]; [EnemyPurple, 0]; [EnemyOrange, 1]; [EnemyPurple, 0]; 135
17; [EnemyOrange, 0]; [EnemyRed, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyRed, 0]; [EnemyPurple, 0]; [EnemyRed, 0]; [EnemyGreen, 0]; [EnemyGreen, 0]; [EnemyYellow, 0]; [EnemyPurple, 0]; 210
